Door Number,Location,Material,Type,Width,Height,Fire Rating,Hardware Set,Color,Style,Frame Material,Frame Type,Threshold,Seal,Closer,Lock,Handle,Hinge,Stop,Vision Panel,Kick Plate,Push Plate,Pull Handle,Automatic Operator,Weather Strip,Acoustic Seal,Fire Seal,Smoke Seal,Drop Seal,Door Closer
D001,Kitchen,Wood,Double,30 in,84 in,None,HS4,Red,Rustic,Wood,Louvered,Wood,None,Concealed in floor,Multi-point locking system,Thumb latch,Concealed hinge,Baseboard stop,None,PVC,Stainless Steel,Stainless Steel,Full energy,Bulb threshold,None,Combined fire and smoke seal,Rubber seal,Automatic drop seal,Transom
D002,Storage Room,Wood,Double,42 in,80 in,3 hr,HS3,Gray,Contemporary,PVC,Glazed,Stainless Steel,Draft,Surface-mounted,Night latch,Door knob,Continuous hinge,Wall stop,None,None,Aluminium,Stainless Steel,Low energy,Door sweep,Door bottom seal,None,Brush strip,None,Floor spring
D003,Server Room,Aluminium,Single,48 in,84 in,45 min,HS1,White,Modern,PVC,Flush,Aluminium,Acoustic,Concealed in floor,Multi-point locking system,Door knob,Piano hinge,Wall stop,Rectangular,Stainless Steel,PVC,Aluminium,None,Door sweep,Perimeter seal,Intumescent strip,Intumescent strip,None,Floor spring
D004,Conference Room,Wood,Double,24 in,96 in,3 hr,HS3,White,Traditional,PVC,Panel,Wood,Acoustic,Concealed in door,Mortise,Thumb latch,Piano hinge,Hinge pin stop,Custom,PVC,Stainless Steel,PVC,Low energy,None,Automatic door bottom seal,Smoke seal,Brush strip,Threshold seal,None
D005,Server Room,Wood,Double,60 in,96 in,1 hr,HS3,Black,Industrial,Steel,Glazed,Aluminium,None,Concealed in door,None,Lever handle,Concealed hinge,Floor stop,Square,Brass,Brass,Brass,Low energy,None,Door bottom seal,Smoke seal,None,Automatic drop seal,Transom
D006,Conference Room,Wood,Single,36 in,96 in,None,HS1,White,Contemporary,Aluminium,Flush,Aluminium,Acoustic,Concealed in floor,Multi-point locking system,Sliding door handle,Butt hinge,Baseboard stop,Round,Aluminium,Aluminium,PVC,Full energy,Bulb threshold,None,Combined fire and smoke seal,Brush strip,None,Transom
D007,Storage Room,Glass,Double,30 in,80 in,1 hr,HS5,Red,Traditional,Aluminium,Louvered,Stainless Steel,Acoustic,Concealed in frame,Mortise,Door knob,Pivot hinge,Hinge pin stop,Round,None,PVC,PVC,Low energy,Adhesive-backed tape,None,Combined fire and smoke seal,None,Threshold seal,Surface-mounted
D008,Conference Room,Steel,Double,48 in,80 in,None,HS1,Yellow,Contemporary,PVC,Louvered,None,Smoke,Concealed in floor,None,Thumb latch,Concealed hinge,Magnetic stop,Rectangular,Brass,Aluminium,None,Full energy,Door sweep,None,Intumescent strip,None,Automatic drop seal,Surface-mounted
D009,Storage Room,Aluminium,Double,72 in,96 in,None,HS1,Blue,Modern,Wood,Panel,None,Draft,Concealed in floor,Night latch,Door knob,Continuous hinge,Baseboard stop,Square,Brass,PVC,PVC,None,None,Perimeter seal,Intumescent strip,None,Automatic drop seal,Concealed
D010,Server Room,Glass,Double,60 in,80 in,1 hr,HS1,Red,Rustic,PVC,Glazed,Wood,Smoke,None,None,Pull handle,Continuous hinge,Baseboard stop,None,Stainless Steel,Brass,Aluminium,Low energy,None,None,Smoke seal,Intumescent strip,Threshold seal,Floor spring
D011,Storage Room,Wood,Double,30 in,96 in,1 hr,HS1,Green,Rustic,Steel,Glazed,Aluminium,Smoke,Concealed in door,Multi-point locking system,Lever handle,Piano hinge,Hinge pin stop,None,Aluminium,Aluminium,Stainless Steel,Low energy,Door sweep,Door bottom seal,Intumescent strip,Intumescent strip,None,Floor spring
D012,Main Entrance,Steel,Double,36 in,84 in,1.5 hr,HS4,Red,Contemporary,Steel,Flush,Stainless Steel,None,Concealed in door,Multi-point locking system,Thumb latch,Piano hinge,Floor stop,None,PVC,Aluminium,PVC,Low energy,Adhesive-backed tape,Threshold seal,Combined fire and smoke seal,Brush strip,Automatic drop seal,Concealed
D013,Office 102,Steel,Double,24 in,80 in,45 min,HS1,Black,Rustic,Steel,Louvered,Aluminium,Acoustic,Surface-mounted,Night latch,Door knob,Butt hinge,Wall stop,Rectangular,Stainless Steel,None,None,Low energy,Bulb threshold,Door bottom seal,None,Rubber seal,None,Transom
D014,Kitchen,Aluminium,Single,36 in,80 in,3 hr,HS5,Blue,Modern,Steel,Flush,Stainless Steel,Acoustic,None,Mortise,Lever handle,Continuous hinge,Baseboard stop,Square,None,Stainless Steel,None,Full energy,Door sweep,Door bottom seal,Intumescent strip,Brush strip,Automatic drop seal,Transom
D015,Office 101,Glass,Single,42 in,80 in,20 min,HS2,Blue,Modern,Steel,Louvered,Brass,None,Concealed in door,Night latch,Lever handle,Butt hinge,Baseboard stop,Rectangular,PVC,Stainless Steel,Aluminium,Low energy,None,Perimeter seal,Intumescent strip,Rubber seal,None,Surface-mounted
D016,Server Room,Wood,Double,30 in,96 in,1.5 hr,HS2,White,Modern,Wood,Louvered,None,Fire,Concealed in door,Night latch,Sliding door handle,Concealed hinge,Baseboard stop,None,Brass,Aluminium,PVC,Low energy,None,None,None,Intumescent strip,Threshold seal,Surface-mounted
D017,Conference Room,Wood,Double,48 in,80 in,1 hr,HS5,Blue,Traditional,PVC,Flush,Brass,Smoke,Surface-mounted,Night latch,Pull handle,Piano hinge,Magnetic stop,Rectangular,Aluminium,Brass,PVC,Low energy,Bulb threshold,Automatic door bottom seal,Smoke seal,Rubber seal,Threshold seal,Floor spring
D018,Storage Room,Glass,Single,36 in,96 in,None,HS1,Black,Contemporary,Steel,Glazed,None,Smoke,Concealed in door,Mortise,Door knob,Concealed hinge,Baseboard stop,None,None,Aluminium,Aluminium,Low energy,V strip,Perimeter seal,Intumescent strip,None,Threshold seal,Concealed
D019,Server Room,Steel,Single,60 in,84 in,1 hr,HS1,White,Contemporary,Wood,Louvered,None,Fire,None,Deadbolt,Thumb latch,Concealed hinge,Baseboard stop,None,PVC,Stainless Steel,Brass,None,Door sweep,Threshold seal,Intumescent strip,None,Automatic drop seal,Surface-mounted
